Test Summary
===================
Test AL_019_1 | Nodes: 4239 | Time: 7823 ms
Test AL_019_2 | Nodes: 3849 | Time: 5164 ms
Test AL_019_3 | Nodes: 3261 | Time: 5326 ms
Test AL_019_4 | Nodes: 3440 | Time: 5564 ms
Test AL_019_5 | Nodes: 2732 | Time: 3512 ms
Test AL_019_6 | Nodes: 2878 | Time: 3777 ms
Test AL_019_7 | Nodes: 6715 | Time: 10680 ms
Test AL_019_8 | Nodes: 991 | Time: 2265 ms
Test AL_019_9 | Nodes: 7304 | Time: 11921 ms
Test AL_019_10 | Nodes: 5548 | Time: 10669 ms
Test AL_019_11 | Nodes: 4772 | Time: 4170 ms
Test AL_019_12 | Nodes: 6588 | Time: 8910 ms
Test AL_019_13 | Nodes: 6031 | Time: 10266 ms
Test AL_019_14 | Nodes: 2757 | Time: 4127 ms
Test AL_019_15 | Nodes: 6057 | Time: 10635 ms
Test AL_019_16 | Nodes: 6523 | Time: 9544 ms
Test AL_019_17 | Nodes: 9782 | Time: 12970 ms
Test AL_019_18 | Nodes: 2231 | Time: 3314 ms
Test AL_019_19 | Nodes: 3597 | Time: 5534 ms
Test AL_019_20 | Nodes: 6140 | Time: 11879 ms
Test AL_019_21 | Nodes: 1995 | Time: 3103 ms
Test AL_019_22 | Nodes: 1910 | Time: 2851 ms
Test AL_019_23 | Nodes: 1507 | Time: 2080 ms
Test AL_019_24 | Nodes: 3396 | Time: 4550 ms
Test AL_019_25 | Nodes: 5031 | Time: 8573 ms
Test AL_019_26 | Nodes: 7683 | Time: 13957 ms
Test AL_019_27 | Nodes: 3830 | Time: 6298 ms
Test AL_019_28 | Nodes: 5203 | Time: 8665 ms
Test AL_019_29 | Nodes: 4445 | Time: 4530 ms
Test AL_019_30 | Nodes: 2220 | Time: 3830 ms
Test AL_019_31 | Nodes: 3535 | Time: 4251 ms
Test AL_019_32 | Nodes: 4942 | Time: 7214 ms
Test AL_019_33 | Nodes: 1180 | Time: 1981 ms
Test AL_019_34 | Nodes: 7067 | Time: 9977 ms
Test AL_019_35 | Nodes: 2862 | Time: 3316 ms
Test AL_019_36 | Nodes: 6077 | Time: 13469 ms
Test AL_019_37 | Nodes: 7922 | Time: 12616 ms
Test AL_019_38 | Nodes: 7144 | Time: 13542 ms
Test AL_019_39 | Nodes: 4397 | Time: 6951 ms
Test AL_019_40 | Nodes: 5426 | Time: 194375 ms
Test AL_019_41 | Nodes: 2670 | Time: 3258 ms
Test AL_019_42 | Nodes: 1226 | Time: 2126 ms
Test AL_019_43 | Nodes: 2644 | Time: 3553 ms
Test AL_019_44 | Nodes: 1940 | Time: 2757 ms
Test AL_019_45 | Nodes: 2454 | Time: 2564 ms
Test AL_019_46 | Nodes: 3853 | Time: 5214 ms
Test AL_019_47 | Nodes: 1471 | Time: 2345 ms
Test AL_019_48 | Nodes: 2420 | Time: 4017 ms
Test AL_019_49 | Nodes: 814 | Time: 1969 ms
Test AL_019_50 | Nodes: 6817 | Time: 8809 ms
Test AL_019_51 | Nodes: 4173 | Time: 6872 ms
Test AL_019_52 | Nodes: 3809 | Time: 5632 ms
Test AL_019_53 | Nodes: 6168 | Time: 8845 ms
Test AL_019_54 | Nodes: 5792 | Time: 8847 ms
Test AL_019_55 | Nodes: 2352 | Time: 3652 ms
Test AL_019_56 | Nodes: 1006 | Time: 2033 ms
Test AL_019_57 | Nodes: 6903 | Time: 10345 ms
Test AL_019_58 | Nodes: 3049 | Time: 2539 ms
Test AL_019_59 | Nodes: 3678 | Time: 3808 ms
Test AL_019_60 | Nodes: 4352 | Time: 6058 ms
Test AL_019_61 | Nodes: 3036 | Time: 5164 ms
